,text,lang_id
3746,izidingo zezingqalasizinda zeskimu zakhula ngokuqashwa kwamalunga amasha abasebenzi indawo yehhovisi eseduze namahhovisi abhalisiwe eskimu yatholakala ngekota  ka yase isiqashwa yiskimu emva kokubhekwa nokuvunywa yibhodi lamatrustees indawo yehhovisi enwetshiwe yalungiselelwa ukwenzela amalunga abasebenzi ukuthi akwazi ukungena emahhovisi amasha ngofebhuwari ,zul
3747,moholegi mongwe le mongwe a ka nna a ba le phekolo ya thibelo ka ngwaga yeo e tsenyeletago go tlotwa ka fluoride go a hlatswa go tloa polaka le go a phadimia ga go na dikholego ta meratho phekolo ya medu ya kanala ditsenywa didirwa ta potsefato thweufato ya meeno goba phekolo ya meeno yeo e tebilego,nso
3748,kgotlatshekelokgolo ya boikuelo,tsn
3749,ntirho wa mina  ku yisa vana va mina hinkwavo exikolweni,tso
3750,u vhona arali hu na nila hukhu kana dzi si dzavhu,ven
3751,skakel waterdienste se blitslyn by     om enige probleme met watergehalte lekkasies en gebarste of verstopte pype aan te meld,afr
3752,lengwalo la kalafi ya mmueletwa leo le ngwetwego ka seatla la go twa ngakeng ya gago ya kgokaganyo la kalafi yeo e ngwetwego mo karateng ya gago ya go hweta dihlare le swanete go fekesetwa go to the mofani ka ditirelo ta kalafi ya mmueletwa yo a kgethilwego wa gems dsp medipost at    gopola go fa setlamo sa gago sa ta kalafi nomoro le tshedimoo ya gago ya go ikgokaganya,nso
3753,go reng go le bohlokwa go laola go ba leloko ga gago,nso
3754,itjhejo leskimu begodu namalunga waso ukukhula kwaso ngokupheleleko eminyakeni emine edlulileko soloko sathomako ngo  sekusikhathi sokobana siphakamisele iskimu lesi nemisebenzi yaso ezingeni eliphezulu sizobe sibuyekeza ibhizimisi imisebenzi iinkambiso begodu nelemuko labasebenzi bethu egems u  woke ngomnqopho wokukhomba iindawo ezingenziwa ngcono begodu zithuthukiswe begodu sizokuthoma ihlelo elisebenza kuhle kobana sinikele amalunga ilwazi elizowakghonisa kobana athathe iinqunto ezizwakalako ngepilo yawo neenzuzo zetjhejo lezamaphilo okobana igems ifikelele ezingeni eliphezulu lokusebenza kuhle khulu ngo  sizokutlhoga kobana sikatelele ukusebenzisana ngetjhebiswano hlangana neskimu amalunga begodu nabanikeli betjhejo lezamaphilo  kumsebenzi okarisa kwamambala,nbl
3755,kl e emetswe ke k  ya molaotheo tlhabololo wa borataro wa molao wa ,tsn
3756,mahlaba a ho pepa a tlwaelehileng a qala ka ho iketsa nakong e ka bang dibekeng tsa  ho fihla ho  tsa boimana,sot
3757,aids tb e ipatileng e ka tsoha batho ba tshwaeditsweng ke hiv ba kotsing ya ho ba le ditshwaetso tse ntjha tsa tb le ho tsosa tb e ipatileng e tla mpefala kapele le ho jaleha kapele le ho feta mmeleng,sot
3758,by n ander verhouding betrokke raak,afr
3759,tlhahli ye ke khutsofato ya dikarolo teo di fapanego ta dikholego ta gems le melao ya setlamo e diretwe feela gore e go thue ka pejana gomme ga e a direlwa go tea legato la melao yeo e ngwadiitwego ya setlamo ge go ka diragala gore go be le diphapang melao yeo e ngwadiitwego ke yona e tla omiwago melao yeo e ngwadiitwego e hwetagala go wwwgemsgov,nso
3760,ndisibanga njani isondlo,xho
3761,o tla hweta sekwamaikutlo mo menyung ka mo go la nngele ka tlase ga ditshenyagalelo ta tlhokomelo ya ta maphelo kgotla feela mo lefelong leo o nyakago go re ela gomme sebotoloi sa sekwamaikutlo se tla twelela,nso
3762,khothe i na maana ohe a u tikedza o teaho kana ane a tshimbilelana na kushumele kwa mishumo na u shumisa maana ayo ho katelwa na maana a u ea ndaela ya nyambedzano na ndaela ya nyiledzo,ven
3763,efoga te sa sepelego botse ka go latela lenaneo la phekolo go ya ka ge o le ngwaletwe ke ngaka mme o ye go ngaka yeo e go fago kalafo bonnyane gatee mo dikgweding te tshela,nso
3764,mofani ka ditirelo yo a kgethilwego dsp dsp ke mofani ka tirelo ya tlhokomelo ya ta maphelo yo a kgethilwego ke setlamo go fana ka ditirelo te iteng go maloko,nso
3765,mowa o tsena mo tirisong,tsn
3766,engxenyeni yesibili yochungechunge lweweb smart sikutshela kabanzi ngokwethulwa kwesigaba imy wellness sobukahle bempilo yami esikugems website esikuhlinzeka ngalo lonke ulwazi lwezempilo kanye nokucetshiswa okudingayo unokufinyelela kumaathikili olwazi lobukahle bempilo kanye nomtapolwazi wezempilo omkhulu wezimpawu izimo izinkambiso kanye nemithi thola isihloko osithandayo ngokusebenzisa uhlelo lokubuka ushesha kalula isikhungo sosizo lokuqala sihlinzeka ngokuthi kufanele wenze njani masishane uma kwenzeka ingozi yezempilo engalindelekile ungafunda futhi ngokubona izimpawu zokuhlaselwa yinhliziyo nokuthi ulunika kanjani usizo lokuqala,zul
3767,umhla wentlawulo uxhomekeke kumyalelo wenkundla,xho
3768,as if that was not enough it stats sa got the november manufacturing data wrong,eng
3769,kgatelelo ya madi magolo goba kgatelelo ya madi ganti go thwe ke mmolai yo a ikhomoletego ka gobane ga gona ditaeti goba e no ba te nnyane kgatelelo ya madi yeo e sa laolwago goba laolwago e feela e se ka go lekanela e ka feleleta e lebiete ditlhakatlhakanong te mpe ta ta tlhokomelo ya maphelo te bjalo ka seterouku go ema ga pelo dipshio te sa omego le go foufala,nso
3770,botlhokwa tsa sepodisi mo diporofenseng tse,tsn
3771,kuquka isibonelelo esichaza ukuba uxwebhu lwesihlomelo oluqulathe yonke imimandla eyongeziweyo liza kuba yinxalenye yemipoposho yesikimu somiselo losetyenziso lomhlaba kuphuhliswe uxwebhu lwesihlomelo esinemimandla eyongeziweyo,xho
3772,the epwp will be expanded to increase its impact and positive spin offs our training will be made more relevant and our mandate extended to a larger number of roads and some larger road projects for this we will receive an additional r billion over the coming mtef period,eng
3773,ke bona mmoho le ba bang ba ratang naha ya habo bona ba lokelang ho abelana tlotlo ha re phatlalatsa hore  le ha ho ka ba le maemo a jwang kapa jwang a moruo naheng ya habo rona le ha ho ka ba le diketsahalo dife kapa dife tsa dipolotiki tse ka bakang dintho tse sa hlakang diphetohong tseo re di fihletseng  setjhaba sa habo rona se boemong bo botle,sot
3774,begunstigdes wat nie na hulleself kan omsien nie en gevolglik voltyds deur iemand anders gehelp moet word kan bo en behalwe hulle maatskaplike toelaes ook vir n bystandstoelae aansoek doen,afr
3775,klaargemaakte produkte geproduseer deur hierdie onderneming,afr
3776,ukubeletha kwakho kuqhubeka ngendlela embi,nbl
3777,jabulani wagcina sekahambile nasekhaya kubo ngobe bekacabanga kutsi bayamhlupha nabazama kumkhokhela batali bakhe,ssw
3778,mintlawa leyi khumbhekaka va hlawula vaahluri,tso
3779,botlalo teo di hlokegago o mongwe le o mongwe,nso
3780,ngalokhoke sihlela ukungezelela ibandulo labaneminyaka ehlangana ne ukuya kuma eenkhungweni zefundo nebandulo lokhu kuzasisiza ukubanikela ithuba lesibili lefundo labo abanganamfanelo zokufunda eyunivesithi sisebenzisana namaziko wefundo ephakemeko ukuqinisekisa bonyana abafundi abafaneleko bakghone ukuthola isizo leemali elivela kusikhwama sesizo leemali labafundi benarha sibeke neminqopho ephezulu yokuthuthukiswa kwamakghonofundwa ukuthola abosonjiniyera nabasebenzi besiterhiniki nokungezelela isibalo sabotijhere abaneziqu zeembalo nesayensi sifanele singezelele isibalo selutjha elizakuthola umsebenzi wokufunda basebenza emikhakheni yombuso nemabubulweni wangeqadi,nbl
3781,afidavite e hlapanyeditsweng e tiisang boitshetleho ba ditjhelete ba ngwana wa habo setho hodima setho afidavite e hlapanyeditsweng e tlameha ho tlatswa ke setho temoso ke ngwana wa habo setho se ka sehloohong feela ya ka ngodiswang e le mojalefa,sot
3782,e ke utlwisisa hore gems e fane ka phihlello ho batho ba itseng kahara mokgatlo le batho ba kathoko ba nang le konteraka le yona tlhahisoleseding ya setho bosona le tlhahisoleseding ya bongaka ya bona,sot
3783,legato la  fekeseta foromo ya gago yeo e tladitwego ka botlalo go afa mo nomorong ya khupamarama ya go se lefelelwe ya   ,nso
3784,a b washaya wachitsa akhandza sekukhala libhungane,ssw
3785,fngovzaenentxtfn,ssw
3786,icare plan ipulani lokunakekela ukulawula udokotela wakho emithini efanele edingekayo ngesikhathi sokukhulelwa kwakho,zul
3787,i nakusiphi na isicwangciso secandelo okanye umzobo owamkelweyo ngumasipala okanye omnye ugunyaziwe ofanelekileyo ze kusetyenzwe kuso okanye ii nasiphi na isicwangciso okanye umzobo njengoko uchaziwe kwicandelo le lomthetho wocando lomhlaba we umthetho wesi we obhaliswe okanye ofayilishiweyo kwiofisi yomgcinincwadi wencwadi yesigqibo okanye iofisi yonocanda jikelele,xho
3788,ongaphansi kwakho kufanele futhi athembele ngokuphelele kwilunga ukungena ezinzuzweni nakumshwalense wezokwelapha,zul
3789,zeziphi iinkcitho ezinokuhlelwa njengeemfuno zomntwana,xho
3790,klaargemaakte produkte wat nie deur hierdie onderneming geproduseer word nie maar wat aangekoop word vir herverkoop,afr
3791,odokotela abanephrofayli futhi abazizuzele isikhundla esiphakeme baklonyeliswa ngemali yokubona udokotela ephezulu ekhokhwa ngobucayi futhi ayisizo izindleko owengezelwe zona,zul
3792,tshwanelwa ke go bolela fa ntlhopheng yo a tlhophilwe,tsn
3793,nyimele dza muthu dza mahoro nga maan,ven
3794,die direkteur water mag onderworpe aan sodanige voorwaardes wat hy of sy bepaal toestem tot die aansluiting by n hoofwaterpyp elders as wat geredelik beskikbaar is vir die voorsiening van water aan die perseel met dien verstande dat die eienaar verantwoordelik is vir enige uitbreiding van die waterinstallasie tot by aansluitingspunt wat die direkteur water aangedui en goedgekeur het en dat die eienaar op sy of haar koste sodanige serwitute oor ander eiendomsregte wat nodig mag wees moet bekom,afr
3795,o swanete o leke go sepeta gabotse ditefelo teo di aletego morago ka gobane ditefelo teo di aletego morago di ka hlola gore could lead to dikholego ta gago ta tlhokomelo ya ta maphelo di emiwe,nso
3796,mo karolong ye re tla lebelela kudu ya te dingwe ta dilo teo di lebanego le tlhokomelo le ditshwanelo ta pmb tshedimoo le go feta e tla fiwamo dikgationg ta iago ta facets go netefata gore maloko a gems a tloga a matlafaditwe ka nnete,nso
3797,ngabe tento letidvwetjelwe letilandzelako tikutiphi tindlela tesento,ssw
3798,begodu kuqakathekile ukufunyana imvumoqange kizo zoke iinkambiso zesibhedlela namaskeni,nbl
3799,nomboro ndaula kana nomboro ya referentsi ye vha newa nga khothe i tea u netshedzwa tshifhinga tshothe musi vha tshi dzhenisa tshelede kha akhaunthu ya bannga kana khauntharani,ven
3800,ikopi esayiniweyo yomthetho wepalamente ibubungqina obupheleleyo bemimiselo yaloo mthetho kwaye emva kokupapashwa kufuneka unikwe inkundla yezomgaqosiseko ukuze iwugcine kakuhle,xho
3801,vul n aansoekvorm by jou naaste kantoor vir kantoor in,afr
3802,karolwana  ya mametlelelo e,ven
3803,fn pm member newsletter qsesothorevisedtxtfn,ssw
3804,mintlawa leyi khumbhekaka va nga hlawula eka tindlela,tso
3805,dirisiwang go fitlha di tlhabololwa kgotsa di phimolwa,tsn
3806,pokello ya dintlha ya phr e tshwere direkoto tsa hao tsa bophelo tse thehilweng hodima histori ya ditleleime tsa hao,sot
3807,khetsa sihloko sinye kuletilandzelako ubhale likhasi linye nobe emagama langu ngaphandle kwemakheli nesibingelelo,ssw
3808,url httpwwwinfogovzaspeeches,ssw
3809,tshwanetse go tswelediwa,tsn
3810,e tlhahisoleseding ya ditho ya bobona kapa bophelo ba bona e keke ya sebedisetswa merero ya kgwebo ya khampani kapa ho rekiswa ka mabaka a kgwebo,sot
3811,bohlatse bja dithuto go tebelelo leswa ke aporele bontha gore moithuti o go ya go mathe wa ithuta ka nako tohle ngwaga wo o tlago,nso
3812,url httpwwwinfogovzaspeeches,ssw
3813,ukurhola ngesibonelo ibhodo yabaphathi beemali sele inikele ibonelo phambili eliphezulu laka  begodu siragela phambili ngokuphumelelisa ibonelo phambili leli ngelikhulu ithabo,nbl
3814,emasiko adlala indzima lebalulekile ekwakheni similo kubantfu labasha indzaba yakho yicondzise kunobe nguliphi lisiko lesiswati,ssw
3815,mogatago o swanete go ngwadiwa gore ngwanagwe a tle a tsebe go hloka thekgo ya thelete e a hlokega ka kgopelo bona ka mo tlase go hweta tsenywa,nso
3816,chaza kutsi sonkondlo ufuna kusitjelani ngemavi lasemgceni ,ssw
3817,a ka tsenngwang mo tirisong,tsn
3818,ngokwazi izinkethi zakho nangokuxhumana nomhlinzeki wakho wesevisi yokunakekelwa kwezempilo ungathatha isinqumo esikahle sakho nesengane yakho impilo yakho ngokujwayelekile nokuphila kwakho kanye nalokho kwengane yakho engakazalwa izona zinto eziyoba izikali ekukhetheni onakho qinisekisa ukuthi uyaqonda ngokuzokwenzeka nezinto ezinhle nezimbi ekukhetheni kwakho,zul
3819,ke mogatago molekani goba moholegi mongwe le mongwe yoo a dumeletwego yoo leloko legolo le nago le boikarabelo bja thekgo le tlhokomelo ya lapa mme e bile a le ka godimo ga mengwaga e  ngwana ke ngwana wa tlhago wa leloko goba ngwana wa mogatago goba ngwana yo o mo filwego go ya ka molao goba ngwana yo o mo filwego nakwana goba ngwana yo mongwe yo a dumelegago yo a lego tlhokomelong ya lelok goba mogatagwe go tsenyeletwa ditlogolo le bana ba barathobagolo ba gagwe bao ba lego ka tlase ga mengwaga e  goba bana ba mengwaga efe kapa efe bao ba golofetego monaganong goba mmeleng goba ba le mengwageng ya magareng ga e  le e  gomme ba ngwadiitwe bjalo ka baithuti ba nako tohle bohlatse bja boingwadio bo a hlokego nakong ya ge go dirwa kgopelo,nso
3820,leruri go tsena pitso ya yona kgotsa ya dikomiti tsa yona,tsn
3821,arali madzhisit arata a sa khou kona u dzhia tsheo kha tsengo t hukhu nga mulandu wa khud ano ya vhutanzi ha muhweleli na ha muhwelelwa ndi uri arali hu na khanedzano kha mafhungo ane a khou da nga masia o the madzhisi tara ta a nga fhirisela mafhungo kha tsengo khulwane,ven
3822,honourable members in february this year we marked the th anniversary of the  matola raid in mozambique,eng
3823,mang kapa mang a ka kgona go ba leloko la gems ka baka la gore hlwahlwa yeo ta ta tlhokomelo ya ta kalafi o e lefellago setlamong e ya ka gore naa o gola bokae se se bolela gore o tla lefelela gomme bonnyane bo ya bonnyane go hweta kgetho ya kholego yeo e swanago ge o bapetwa le motho yo a lefelleng tshepeto,nso
3824,nangona izibonelelo zomhlathi a umasipala unakho ukuyivala okwethutyana indawo kawonkewonke okanye isitalato sikawonkewonke,xho
3825,u iledza tshipitshi tsha vengo  u iledza maga a u tambudza  u iledza u phaaladzwa na u an,ven
3826,lefapha la bophelo le thehile tjhatha ya ditokelo tsa bakudi e o tsebisang jwalo ka mokudi mabapi le ditokelo le maikarabello a hao,sot
3827,die raad kan enige lid van n komitee wat nie n raadslid is nie toelaat om enige vergadering van die raad waarop enige saak in verband met n funksie van daardie komitee behandel word by te woon en kan daardie lid toelaat om aan die verrigtinge op so n vergadering deel te neem sonder om stemreg te h,afr
3828,thapiwa go mo tirelong ya botlhankedi ba puso,tsn
3829,phr ka mokgwa wa pdf le letati leo e tweleditego ka lona,nso
3830,wena ucabanga kutsi mzimela bekati njani kutsi mhlanga ulala kuliphi likamelo,ssw
3831,fnblawimmxhofindraftpubparticipationdoctxtfn,ssw
3832,ukukhethwa kwabaphathi beemali abathathu nakho kufanele kuqedwe ekupheleni kwakamgwengweni njengombana lawa kumakhetho wesibili wabaphathi beemali sithemba kobana amalunga azazibandakanya ngokuzeleko begodu nangokwakhako,nbl
3833,makhelwane wakho uhlala nemntfwana wesihlobo sakhe lomntfwana akaphatseki kahle uyahlukumeteka bhalela sonhlalakahle wangakini umatise ngalesimo uchaze nekutsi uhlukumeteka ngayiphi indlela lomntfwana,ssw
3834,khomiene e e tlhomamisitsweng go ya ka karolwana,nso
3835,gape tse e di abelwang peomolao ya bosethaba,tsn
3836,b nangabe unobhala wekhotho yokulingana ngesizathu esithile uyahluleka ukwenza ngendlela ekutjhiwo ngayo nofana nangabe akhekho unobhala okhethiweko kobana asebenze ekhotho yokulingana ngaphasi kwendima a isiphathiswa esikhona ngaphandle kwaleso esivezwe endimaneni  angakhetha esinye nesinye isiphathiswa somnyango kobana sibambe njengonobhala lokha unobhala ekukhulunywe ngaye anganabukhgoni nofana bekufike isikhathi lapho kukhethwa unobhala ngokuya kwendima a,nbl
3837,s  ikhutjhwe yi s  yomthetho  ka ,tso
3838,honourable members we will continue to encourage and support initiatives to promote our artists on the world stage,eng
3839,leleta setheo sa megala mo go   ,tsn
3840,ge e le gore o lelokomoholegi ka mongwe tsenyeleta setifikeiti sa go hlatsela go ba leloko ga gago go twa setlamong sa kalafi sa gago sa peleng seo se bonthago letati leo o felleditego go ba leloko ka lona dikarata ta go ba leloko ga di a lekana o swanete go netefata gore go ba leloko ga gago mo setlamong seo go fediitwe,nso
3841,fhindulani mbudziso  kana ,ven
3842,ya go ruta,nso
3843,matshimbidzele ohe ane a itwa phana ha khothe a fanela u itwa kha khothe i re khagala  nga nna ha musi khothe i tshi nga laela nga iwe nila malugana na ndaulo ya vhulamukanyi,ven
3844,e usuku ongene ngalo kufanele kube usuku lokuqala enyangeni,zul
3845,vhudzekani vhu katela tshiimo tsha u vha na vhudzimu ha tshinna na ha tshisadzi halutshedzo ya vhudzekani yo dzheniswaho nga khethekanyo hukhu  b ya mulayo wa vhu wa ,ven
3846,kha khethekanyo ya c nangani mbudziso nthihi ya vhubudziso vhutuku kana ya u toolola,ven
3847,afidavite e tswang ho setho e supang boitshetleho ba ditjhelete ba mojalefa beneficiary hodima setho temoso batswadi ba lenyalong le maqheku a lenyalong ba ka ngodiswa haeba molekane ebile hape e le mojalefa ya ngodisitsweng,sot
3848,kl e emetswe ke k  ya molaotheo tlhabololo wa borataro wa molao wa ,tsn
3849,lomthetho ubophelela urhulumende kunye nabantu boke,nbl
3850,a naa nka etela ngaka efe kapa efe ya maahlo gomme dikholego ke dife,sot
3851,gems e fa maloko a yona mananeo a iteng a tlhokomelo go thekga taolo ya malweti le maemo ao a fapanego ao a sa tlogego,nso
3852,minisia a nga hune zwa o,ven
3853,uhlobo ionyx luwuhlobo lwenzuzo kuphela eyabika ukuntuleka kwezimali onyakeni ongaphansi kobukezo yahluleka nokwanelisa imihlinzeko yesigaba  yomthetho wezikimu zokwelapha ukulahlekelwa kulolu hlobo kuhlobene nezicelo zenkokhelo eziphezulu ezenziwa ukuvama kwezifo ezingapheli nesikali sokulaliswa esibhedlela kwamalunga angaphansi kwalolu hlobo nokuthi ngaphezu kuka  wabangaphansi kwalo i isikali esingaphezu ngokuphindwe kathathu kunesikali sokuvama kweskimu sonke sabahola impesheni,zul
